id,Degerlendirme Puani
8831,13.147772
8832,35.90922
8833,31.8497
8834,12.369177
8835,49.695038
8836,26.30141
8837,40.01858
8838,10.069957
8839,38.619366
8840,4.2409925
8841,26.446968
8842,18.283016
8843,20.304867
8844,33.242077
8845,44.232613
8846,20.542969
8847,5.754688
8848,27.312723
8849,24.966665
8850,11.18842
8851,44.843296
8852,13.2183275
8853,25.288527
8854,12.430748
8855,28.392702
8856,55.625034
8857,37.11604
8858,31.42063
8859,20.034039
8860,7.4004903
8861,12.974445
8862,31.513742
8863,20.090294
8864,28.254086
8865,57.58778
8866,4.7744684
8867,51.37899
8868,43.04689
8869,16.07791
8870,33.434002
8871,8.618435
8872,21.115215
8873,44.186604
8874,35.828712
8875,27.346367
8876,30.83696
8877,25.023764
8878,23.927456
8879,32.19194
8880,10.3364
8881,17.29175
8882,51.49943
8883,28.173845
8884,41.24659
8885,6.427105
8886,5.7475853
8887,16.914717
8888,33.753464
8889,12.2558975
8890,29.608316
8891,13.456384
8892,12.246106
8893,4.851599
8894,34.244904
8895,16.52289
8896,9.247715
8897,10.001387
8898,54.833397
8899,42.118244
8900,52.71468
8901,31.248003
8902,27.641502
8903,34.590553
8904,32.644825
8905,22.794079
8906,21.970972
8907,45.63394
8908,16.643862
8909,10.000434
8910,28.192474
8911,26.112293
8912,33.836685
8913,35.815353
8914,15.87446
8915,29.226856
8916,6.4948583
8917,33.484947
8918,5.8225107
8919,43.50084
8920,13.443785
8921,7.029745
8922,7.0864067
8923,23.073702
8924,13.269553
8925,24.611605
8926,24.458895
8927,37.06312
8928,15.800395
8929,17.177963
8930,21.415205
8931,11.663147
8932,33.1094
8933,36.710133
8934,18.546959
8935,30.183207
8936,42.95529
8937,34.421116
8938,27.75933
8939,35.73274
8940,43.276695
8941,43.30085
8942,35.21383
8943,23.999428
8944,10.500759
8945,43.822113
8946,30.317852
8947,14.93825
8948,35.450733
8949,44.52585
8950,37.214813
8951,15.385806
8952,31.831385
8953,40.057552
8954,10.95862
8955,20.579998
8956,22.258663
8957,21.246365
8958,40.052616
8959,32.969696
8960,31.375992
8961,17.944147
8962,25.999475
8963,51.796833
8964,24.5505
8965,34.174797
8966,6.8959923
8967,17.532444
8968,24.374598
8969,10.259889
8970,13.810698
8971,15.926461
8972,22.474365
8973,42.896816
8974,28.214792
8975,36.209118
8976,18.945463
8977,25.221668
8978,39.107094
8979,35.14903
8980,18.997248
8981,32.446728
8982,21.429161
8983,17.10289
8984,17.799366
8985,10.971285
8986,17.43986
8987,42.108456
8988,42.231983
8989,23.038984
8990,40.07451
8991,19.930622
8992,38.350025
8993,35.793198
8994,23.181076
8995,26.16965
8996,24.248203
8997,27.857676
8998,34.07623
8999,16.240522
9000,14.799062
9001,18.28713
9002,20.970612
9003,10.7341385
9004,26.550303
9005,13.815524
9006,6.721313
9007,27.292517
9008,23.89081
9009,21.685242
9010,14.961723
9011,33.825535
9012,20.679596
9013,9.309384
9014,34.392334
9015,33.373978
9016,26.339535
9017,47.845634
9018,16.216187
9019,22.691795
9020,37.832794
9021,34.182816
9022,29.34151
9023,30.83473
9024,15.865359
9025,26.499624
9026,13.2615185
9027,34.864162
9028,9.772816
9029,15.284538
9030,34.797653
9031,37.358807
9032,25.017641
9033,49.928783
9034,50.541878
9035,22.471745
9036,24.057703
9037,36.8019
9038,45.712654
9039,32.931053
9040,47.145336
9041,30.8156
9042,44.157074
9043,10.4007225
9044,21.349567
9045,36.314163
9046,38.56486
9047,56.67765
9048,6.5393624
9049,29.796404
9050,17.184986
9051,25.881067
9052,34.82495
9053,15.498334
9054,55.79743
9055,7.3232503
9056,22.84931
9057,10.81878
9058,30.590313
9059,38.81535
9060,35.639282
9061,44.887123
9062,40.80581
9063,21.73721
9064,16.730982
9065,22.306267
9066,39.93779
9067,32.45503
9068,25.665129
9069,16.880001
9070,12.487062
9071,9.507339
9072,7.7137337
9073,1.1619503
9074,18.824833
9075,9.019998
9076,37.99007
9077,38.951187
9078,23.65593
9079,22.08698
9080,42.944134
9081,5.5057597
9082,31.082754
9083,24.178055
9084,54.313606
9085,39.18597
9086,15.8918
9087,31.106983
9088,23.376745
9089,50.282257
9090,23.786531
9091,27.764038
9092,27.653301
9093,39.499084
9094,37.79531
9095,2.8930507
9096,39.02934
9097,21.963638
9098,23.781214
9099,47.0119
9100,41.945087
9101,14.225263
9102,12.785057
9103,8.657993
9104,11.772416
9105,27.564028
9106,48.065388
9107,25.33308
9108,32.932533
9109,20.364014
9110,40.618656
9111,22.157393
9112,11.761137
9113,44.140915
9114,47.660263
9115,36.173225
9116,45.286896
9117,40.287434
9118,32.025597
9119,17.425137
9120,30.424562
9121,36.030605
9122,25.144268
9123,36.136967
9124,14.787622
9125,22.58486
9126,14.876266
9127,38.24875
9128,50.24767
9129,48.814056
9130,24.948349
9131,13.887033
9132,24.810791
9133,10.45057
9134,30.9951
9135,51.956955
9136,17.224546
9137,47.237156
9138,34.064037
9139,23.5581
9140,32.748188
9141,30.63515
9142,22.93921
9143,33.732254
9144,20.354933
9145,42.30191
9146,33.595768
9147,15.669527
9148,18.320587
9149,31.892038
9150,18.043844
9151,33.879852
9152,27.847898
9153,42.741455
9154,13.763752
9155,47.391552
9156,43.944756
9157,36.691185
9158,8.027536
9159,14.747445
9160,12.149972
9161,17.525642
9162,19.242516
9163,23.154894
9164,30.69825
9165,50.379307
9166,32.12971
9167,32.660812
9168,51.40297
9169,9.76523
9170,11.216728
9171,20.305069
9172,22.04111
9173,31.123589
9174,43.57235
9175,46.430885
9176,19.247555
9177,24.830149
9178,11.378348
9179,23.402103
9180,15.818731
9181,22.354921
9182,41.08846
9183,53.083332
9184,38.27852
9185,46.088142
9186,38.382347
9187,34.724003
9188,34.52333
9189,26.289534
9190,20.669867
9191,29.053064
9192,20.346325
9193,19.343613
9194,25.508888
9195,42.951775
9196,11.27922
9197,32.125084
9198,16.946774
9199,15.309182
9200,21.19572
9201,18.807081
9202,17.335402
9203,32.729515
9204,42.396637
9205,19.300152
9206,17.699883
9207,50.994984
9208,28.543917
9209,13.8286
9210,45.819584
9211,16.36075
9212,50.541748
9213,24.09197
9214,34.103977
9215,25.54701
9216,41.876873
9217,48.038876
9218,16.919027
9219,48.45773
9220,25.884338
9221,40.030327
9222,15.820778
9223,19.218542
9224,12.622257
9225,26.934158
9226,8.853249
9227,8.65081
9228,51.55502
9229,19.895952
9230,6.5290203
9231,37.180958
9232,28.384964
9233,12.564594
9234,25.367954
9235,36.71251
9236,29.802832
9237,48.490746
9238,0.6283668
9239,13.543047
9240,23.475243
9241,19.399946
9242,14.406933
9243,22.221968
9244,49.239094
9245,7.435026
9246,19.310963
9247,35.166634
9248,14.673949
9249,9.37576
9250,32.772396
9251,41.385567
9252,47.19686
9253,40.59505
9254,36.00735
9255,29.94846
9256,32.22961
9257,20.505167
9258,22.000637
9259,41.482853
9260,36.635086
9261,34.345776
9262,25.723248
9263,16.257805
9264,14.691943
9265,14.069309
9266,18.102654
9267,30.624683
9268,37.71638
9269,37.299507
9270,14.460441
9271,23.7696
9272,25.092854
9273,48.873215
9274,11.454313
9275,16.100864
9276,29.849258
9277,28.05274
9278,37.46358
9279,19.67675
9280,53.668087
9281,20.5978
9282,41.157753
9283,43.44717
9284,43.545845
9285,8.860603
9286,29.297039
9287,43.63517
9288,12.127518
9289,32.438923
9290,43.250435
9291,40.364105
9292,24.795797
9293,31.381983
9294,13.441883
9295,34.11707
9296,29.759405
9297,47.170177
9298,36.46124
9299,17.177942
9300,55.118843
9301,5.808339
9302,32.131065
9303,15.381182
9304,27.358831
9305,14.381463
9306,21.519543
9307,32.966133
9308,54.899822
9309,56.160664
9310,26.710915
9311,37.233128
9312,22.354015
9313,15.28669
9314,29.172815
9315,5.5534034
9316,29.943089
9317,31.201447
9318,35.24909
9319,20.272877
9320,34.340794
9321,31.227879
9322,18.63484
9323,24.09604
9324,47.479767
9325,43.104992
9326,58.525726
9327,10.164886
9328,45.315784
9329,33.39958
9330,40.896347
9331,50.728554
9332,17.70938
9333,27.268744
9334,45.9421
9335,22.052355
9336,21.613241
9337,21.913328
9338,13.5326185
9339,28.259546
9340,40.817947
9341,57.867134
9342,29.055904
9343,34.22084
9344,36.491055
9345,35.615524
9346,49.21357
9347,37.874092
9348,11.233546
9349,38.13057
9350,22.192587
9351,28.642565
9352,20.520718
9353,49.77994
9354,11.019954
9355,46.38624
9356,33.69041
9357,13.302399
9358,49.053158
9359,23.387495
9360,8.375101
9361,17.882076
9362,45.05507
9363,34.459892
9364,25.236898
9365,42.849903
9366,42.98776
9367,24.79397
9368,38.220013
9369,36.229282
9370,50.452972
9371,20.415205
9372,49.137672
9373,21.858892
9374,8.421245
9375,49.884003
9376,21.365097
9377,49.496517
9378,43.8307
9379,39.043686
9380,28.218443
9381,40.26008
9382,25.861317
9383,19.160324
9384,20.30551
9385,53.06024
9386,52.68476
9387,19.679707
9388,47.693146
9389,42.272995
9390,47.056896
9391,47.708073
9392,35.449966
9393,23.376715
9394,17.789257
9395,38.889816
9396,18.04263
9397,36.50433
9398,24.588276
9399,43.376247
9400,33.03847
9401,30.564322
9402,47.571377
9403,43.75375
9404,59.466892
9405,31.421255
9406,12.129056
9407,6.5369368
9408,8.590241
9409,20.797947
9410,7.873897
9411,47.676575
9412,25.032171
9413,37.0496
9414,52.549835
9415,33.07627
9416,28.480331
9417,41.6044
9418,31.899218
9419,31.599548
9420,35.75039
9421,27.424576
9422,54.72668
9423,29.832941
9424,27.20133
9425,18.43202
9426,20.315464
9427,20.447344
9428,27.342701
9429,2.590272
9430,33.396973
9431,7.475722
9432,34.73855
9433,39.41207
9434,47.514793
9435,40.15207
9436,11.525777
9437,38.400333
9438,12.127739
9439,39.724728
9440,24.713264
9441,18.675545
9442,12.590784
9443,21.350357
9444,33.302265
9445,51.081802
9446,15.720906
9447,38.197853
9448,11.170534
9449,37.141544
9450,52.55183
9451,29.550852
9452,12.585582
9453,6.0311737
9454,8.563035
9455,11.243227
9456,22.352047
9457,42.226524
9458,39.766453
9459,23.17543
9460,47.160736
9461,29.706114
9462,41.978855
9463,32.260838
9464,20.503004
9465,14.05076
9466,39.59148
9467,44.055515
9468,14.224248
9469,32.185604
9470,27.920177
9471,17.448158
9472,17.512707
9473,29.427032
9474,33.48244
9475,34.76979
9476,7.3112497
9477,25.102346
9478,33.96456
9479,28.687834
9480,37.85941
9481,6.400183
9482,14.490614
9483,37.124146
9484,56.696995
9485,20.369509
9486,27.433231
9487,46.167744
9488,38.984825
9489,34.676582
9490,36.10252
9491,25.51541
9492,35.500877
9493,33.47075
9494,23.875366
9495,32.558136
9496,35.316456
9497,33.200584
9498,45.120663
9499,26.536812
9500,47.242542
9501,50.520786
9502,44.34485
9503,7.0931053
9504,53.953587
9505,35.3515
9506,20.016638
9507,32.79089
9508,50.86906
9509,28.222546
9510,6.693225
9511,10.547685
9512,38.060715
9513,11.87593
9514,18.64961
9515,4.8852997
9516,10.783003
9517,28.44996
9518,38.27817
9519,35.41436
9520,25.24058
9521,32.926247
9522,18.992601
9523,56.802917
9524,40.12392
9525,2.2081137
9526,34.657803
9527,32.25131
9528,36.836502
9529,2.1067173
9530,49.017365
9531,23.207956
9532,27.455824
9533,8.915628
9534,44.740902
9535,17.821617
9536,52.313183
9537,11.627069
9538,16.742325
9539,50.277725
9540,31.568695
9541,19.8213
9542,47.6066
9543,52.665337
9544,42.108856
9545,16.448051
9546,28.328276
9547,37.55447
9548,48.283566
9549,31.753435
9550,11.737536
9551,45.36059
9552,50.58329
9553,28.058619
9554,51.66749
9555,18.381361
9556,37.647045
9557,26.783726
9558,34.369865
9559,16.55412
9560,32.51491
9561,10.553441
9562,31.346397
9563,35.644405
9564,16.765343
9565,46.9762
9566,10.198423
9567,41.210186
9568,40.171936
9569,51.78448
9570,41.110058
9571,37.418064
9572,50.41464
9573,16.128872
9574,36.94541
9575,32.05034
9576,39.37473
9577,36.38256
9578,32.247288
9579,31.114483
9580,16.105103
9581,42.336323
9582,35.372025
9583,28.056103
9584,41.9462
9585,8.476629
9586,30.003275
9587,33.709675
9588,46.627335
9589,13.187982
9590,34.092255
9591,36.536953
9592,37.81547
9593,10.740317
9594,42.747627
9595,23.554781
9596,6.514918
9597,33.402756
9598,31.362848
9599,25.484337
9600,40.404305
9601,41.19922
9602,26.912716
9603,21.33308
9604,49.978214
9605,13.901093
9606,11.181026
9607,37.77633
9608,11.838058
9609,15.918127
9610,8.601952
9611,37.256603
9612,44.63364
9613,42.948227
9614,38.192863
9615,22.127907
9616,51.4596
9617,12.730625
9618,22.629251
9619,19.708231
9620,6.4325604
9621,19.069395
9622,25.253618
9623,17.844893
9624,14.228789
9625,45.158585
9626,45.049717
9627,40.822716
9628,27.090414
9629,30.935242
9630,38.28552
9631,27.531645
9632,19.455132
9633,48.20849
9634,33.155148
9635,35.45522
9636,23.218218
9637,41.739307
9638,43.563225
9639,8.008154
9640,34.44567
9641,18.118652
9642,20.092312
9643,20.564909
9644,31.541864
9645,12.727391
9646,27.479853
9647,42.13302
9648,45.6555
9649,6.4857697
9650,15.319509
9651,13.025866
9652,23.099998
9653,22.90635
9654,28.313528
9655,35.38916
9656,5.72374
9657,10.093303
9658,28.348064
9659,28.71946
9660,28.260166
9661,50.425743
9662,16.41269
9663,34.99913
9664,2.916042
9665,45.29395
9666,39.66436
9667,37.685238
9668,28.526562
9669,51.30732
9670,16.688385
9671,16.70838
9672,33.565067
9673,19.757105
9674,-3.295846
9675,41.42585
9676,29.06234
9677,45.40523
9678,20.457952
9679,45.88233
9680,21.284891
9681,5.6201506
9682,35.861553
9683,20.466446
9684,51.53397
9685,28.894423
9686,16.556564
9687,16.381527
9688,21.496166
9689,12.4758005
9690,27.86325
9691,49.984093
9692,6.925525
9693,28.455301
9694,8.46755
9695,26.385292
9696,19.493214
9697,32.98523
9698,38.14805
9699,46.340042
9700,26.620697
9701,40.897923
9702,28.677122
9703,48.904057
9704,16.138376
9705,8.200281
9706,29.446186
9707,50.360695
9708,12.630329
9709,46.415913
9710,26.65209
9711,37.1916
9712,22.071741
9713,45.042217
9714,27.24977
9715,41.583088
9716,3.546927
9717,45.785446
9718,16.923363
9719,40.64867
9720,15.334468
9721,28.96868
9722,24.983627
9723,15.45249
9724,20.626072
9725,54.809307
9726,12.5789795
9727,27.403336
9728,26.11222
9729,22.083807
9730,35.13486
9731,10.014342
9732,21.599401
9733,16.540648
9734,8.54637
9735,39.57219
9736,17.511023
9737,37.080982
9738,28.598127
9739,9.282013
9740,30.80606
9741,57.61016
9742,34.235817
9743,34.17665
9744,10.758319
9745,11.842299
9746,42.83791
9747,17.875822
9748,28.433598
9749,8.768466
9750,17.225498
9751,30.769451
9752,50.0937
9753,16.390913
9754,37.82944
9755,33.34443
9756,30.255789
9757,40.435047
9758,18.042149
9759,35.88782
9760,25.493595
9761,25.553797
9762,9.828717
9763,12.204503
9764,36.23911
9765,13.833009
9766,12.0622835
9767,30.328115
9768,31.71697
9769,10.5441065
9770,48.478275
9771,43.48204
9772,35.922115
9773,18.088907
9774,37.712772
9775,31.196499
9776,37.86422
9777,15.832749
9778,48.26583
9779,42.75638
9780,34.42308
9781,26.446222
9782,28.216314
9783,53.958534
9784,15.875995
9785,20.894154
9786,15.603593
9787,8.161104
9788,35.557564
9789,18.826075
9790,45.491
9791,25.674423
9792,25.310013
9793,34.429493
9794,16.172493
9795,26.334873
9796,21.596893
9797,11.339411
9798,15.463193
9799,-4.554507
9800,23.516315
9801,5.3368807
9802,40.69438
9803,19.712181
9804,31.625885
9805,44.982113
9806,28.669458
9807,23.753838
9808,32.74576
9809,10.487693
9810,36.88389
9811,11.460704
9812,7.9391055
9813,31.274343
9814,51.147438
9815,12.802161
9816,35.67098
9817,12.674427
9818,31.656782
9819,43.099552
9820,12.702591
9821,48.92557
9822,50.17114
9823,19.758514
9824,42.37394
9825,20.801636
9826,22.712278
9827,13.439841
9828,4.590329
9829,24.426939
9830,11.757975
9831,52.67596
9832,5.0540705
9833,22.804523
9834,11.9693
9835,29.386017
9836,50.64105
9837,44.810993
9838,8.171917
9839,29.65985
9840,47.94436
9841,17.894201
9842,13.009268
9843,38.3358
9844,34.933716
9845,29.107464
9846,44.82998
9847,34.696213
9848,23.509922
9849,9.72477
9850,38.756176
9851,51.081615
9852,43.6095
9853,9.076625
9854,11.782765
9855,12.56787
9856,41.807453
9857,41.84499
9858,35.998585
9859,16.07024
9860,34.103012
9861,13.632507
9862,38.15381
9863,30.686117
9864,2.024956
9865,23.935371
9866,16.368475
9867,44.160416
9868,31.43089
9869,8.422768
9870,39.214684
9871,51.536255
9872,28.449434
9873,41.258392
9874,20.035198
9875,32.354225
9876,31.28106
9877,50.767323
9878,49.6422
9879,35.028584
9880,18.402935
9881,11.229205
9882,23.396502
9883,19.96168
9884,55.83409
9885,17.22219
9886,19.641342
9887,7.576649
9888,7.5711365
9889,26.286207
9890,34.474022
9891,29.413734
9892,16.966707
9893,38.39379
9894,23.947287
9895,50.019005
9896,31.734152
9897,11.197926
9898,23.048203
9899,46.326225
9900,31.360617
9901,29.130444
9902,44.44262
9903,19.365368
9904,31.594236
9905,49.057503
9906,36.04989
9907,18.234941
9908,36.087322
9909,34.99757
9910,35.11747
9911,14.563136
9912,18.830992
9913,7.95082
9914,44.60068
9915,23.753101
9916,28.612705
9917,44.137363
9918,35.57358
9919,15.6645355
9920,29.411272
9921,18.412512
9922,11.3707695
9923,37.11099
9924,45.42343
9925,44.338062
9926,16.025314
9927,46.433685
9928,22.842747
9929,56.443222
9930,19.428713
9931,50.7948
9932,32.961098
9933,29.087383
9934,16.461586
9935,15.996633
9936,16.117353
9937,24.711424
9938,31.738953
9939,46.342896
9940,40.616203
9941,28.212341
9942,38.589027
9943,7.0704675
9944,34.723644
9945,31.957338
9946,16.371616
9947,25.353745
9948,33.204243
9949,29.350058
9950,35.228603
9951,42.109013
9952,30.24131
9953,22.972183
9954,12.818748
9955,23.993816
9956,51.74278
9957,16.14815
9958,23.421062
9959,-0.021352533
9960,9.932321
9961,10.245649
9962,16.89561
9963,43.74892
9964,42.965492
9965,20.171099
9966,26.374792
9967,41.285816
9968,17.276262
9969,30.695429
9970,11.506821
9971,4.498509
9972,17.56996
9973,41.713352
9974,15.496882
9975,28.660837
9976,40.627804
9977,35.051
9978,42.92452
9979,9.090352
9980,31.858477
9981,32.525997
9982,0.05907921
9983,40.872356
9984,34.113384
9985,31.208002
9986,19.778717
9987,33.878094
9988,38.166225
9989,41.12459
9990,17.660225
9991,7.0056977
9992,31.836716
9993,39.96642
9994,10.723428
9995,5.860178
9996,63.798763
9997,28.40988
9998,28.798729
9999,34.498352
10000,9.203166
10001,44.317833
10002,49.03246
10003,13.302514
10004,30.409472
10005,44.626686
10006,8.412405
10007,32.72672
10008,19.31731
10009,44.02522
10010,35.857574
10011,20.990932
10012,29.234241
10013,34.029747
10014,54.41815
10015,6.29881
10016,29.629118
10017,54.434628
10018,23.522474
10019,26.71021
10020,45.054234
10021,29.4909
10022,10.024758
10023,40.46055
10024,29.757298
10025,23.089788
10026,11.182153
10027,20.39511
10028,36.369823
10029,40.528957
10030,30.215189
10031,34.29797
10032,33.333965
10033,30.046047
10034,49.89301
10035,41.030937
10036,41.83891
10037,34.201485
10038,50.899815
10039,43.258625
10040,8.145279
10041,15.694467
10042,28.936785
10043,36.473274
10044,25.99958
10045,20.792479
10046,19.336353
10047,4.9829535
10048,49.20595
10049,29.056147
10050,14.246851
10051,26.926273
10052,30.729513
10053,40.244076
10054,44.64689
10055,38.65744
10056,36.633045
10057,35.230015
10058,32.4829
10059,14.120148
10060,35.156376
10061,18.716793
10062,30.251644
10063,21.02843
10064,19.36646
10065,10.213308
10066,18.254976
10067,0.9767713
10068,19.660786
10069,41.57597
10070,52.507133
10071,45.840607
10072,31.36041
10073,23.82105
10074,45.51885
10075,18.433355
10076,32.759434
10077,19.887108
10078,12.761247
10079,12.877918
10080,25.207567
10081,22.448706
10082,26.503706
10083,1.4313564
10084,13.9904
10085,34.29448
10086,37.998436
10087,20.487057
10088,34.49612
10089,7.3757257
10090,17.479036
10091,38.185387
10092,36.506153
10093,35.50148
10094,26.874681
10095,30.15926
10096,58.645535
10097,43.952778
10098,25.207806
10099,21.827671
10100,39.081604
10101,25.02322
10102,37.301296
10103,9.371842
10104,46.238796
10105,24.195587
10106,33.75883
10107,37.131313
10108,37.87905
10109,9.386434
10110,37.03512
10111,7.2923307
10112,39.36346
10113,47.654522
10114,12.647851
10115,12.8572035
10116,30.671635
10117,31.740404
10118,25.879066
10119,40.996452
10120,45.69817
10121,27.67541
10122,18.470982
10123,19.348366
10124,25.59966
10125,35.975266
10126,24.652834
10127,48.709476
10128,12.935921
10129,7.8881364
10130,17.517942
10131,36.5688
10132,13.012489
10133,50.28353
10134,26.849525
10135,20.014664
10136,33.768364
10137,49.82839
10138,9.608704
10139,14.171086
10140,23.40379
10141,9.773748
10142,26.265547
10143,61.19845
10144,15.698223
10145,23.025003
10146,38.618515
10147,39.25523
10148,41.44812
10149,26.457859
10150,21.08972
10151,35.215645
10152,36.55028
10153,33.093765
10154,33.35871
10155,32.29409
10156,40.646942
10157,57.39369
10158,11.216822
10159,14.482707
10160,34.46239
10161,9.261014
10162,35.74226
10163,35.55008
10164,48.060932
10165,38.018692
10166,30.94833
10167,14.479134
10168,26.351254
10169,10.943835
10170,42.12812
10171,12.443206
10172,9.03713
10173,50.879364
10174,10.243552
10175,16.982296
10176,6.5547514
10177,28.223677
10178,39.769363
10179,31.947893
10180,31.135284
10181,39.585407
10182,11.680863
10183,20.000265
10184,38.301567
10185,37.431446
10186,13.639769
10187,10.403757
10188,37.222248
10189,16.721546
10190,49.76825
10191,13.93989
10192,18.464046
10193,11.274437
10194,3.4568725
10195,35.8845
10196,32.60497
10197,10.096659
10198,24.507656
10199,31.51488
10200,33.24428
10201,44.87423
10202,42.91398
10203,38.414772
10204,24.466688
10205,38.291367
10206,34.733448
10207,33.55501
10208,26.054203
10209,23.730373
10210,26.714672
10211,56.964268
10212,52.952583
10213,44.550205
10214,40.709854
10215,28.997461
10216,35.281292
10217,33.89129
10218,25.506264
10219,40.230232
10220,26.786924
10221,27.385805
10222,3.4277387
10223,32.132217
10224,20.259315
10225,8.877021
10226,17.909422
10227,44.65797
10228,36.55423
10229,45.32584
10230,31.26609
10231,13.361358
10232,15.5109
10233,40.133823
10234,10.798855
10235,32.76227
10236,6.9689016
10237,36.142094
10238,24.839827
10239,26.249979
10240,10.649679
10241,44.163258
10242,34.7212
10243,44.637634
10244,47.361996
10245,29.552807
10246,6.141196
10247,10.327025
10248,16.028095
10249,20.6259
10250,37.295265
10251,22.987429
10252,8.203138
10253,25.14249
10254,23.55792
10255,47.29933
10256,25.315378
10257,45.130413
10258,28.535667
10259,11.447349
10260,27.836807
10261,24.804228
10262,24.243635
10263,40.008583
10264,22.096003
10265,30.553164
10266,44.591213
10267,20.896402
10268,45.490265
10269,27.036537
10270,50.129845
10271,21.80396
10272,39.7061
10273,25.099283
10274,22.103474
10275,35.335457
10276,29.334394
10277,32.571663
10278,30.11729
10279,1.1787827
10280,18.136864
10281,39.638638
10282,53.01412
10283,5.7403374
10284,35.786648
10285,15.15604
10286,25.365597
10287,23.393593
10288,33.373585
10289,17.470734
10290,21.740938
10291,16.066345
10292,19.293892
10293,29.052984
10294,20.984423
10295,54.81238
10296,42.970154
10297,32.485714
10298,25.700642
10299,33.247044
10300,21.348993
10301,23.189152
10302,31.11155
10303,22.767437
10304,25.97255
10305,51.139843
10306,6.2893414
10307,38.312874
10308,46.80539
10309,23.60661
10310,54.079857
10311,13.543291
10312,31.80278
10313,34.308556
10314,11.569324
10315,13.990551
10316,15.581124
10317,35.57181
10318,35.366886
10319,0.38055414
10320,52.074276
10321,11.786223
10322,41.116306
10323,27.332537
10324,23.2797
10325,21.179863
10326,31.785404
10327,41.790993
10328,7.934095
10329,15.317126
10330,29.631353
10331,39.574596
10332,12.57863
10333,11.2824135
10334,34.52494
10335,6.0632334
10336,47.984955
10337,40.99738
10338,12.31353
10339,19.429125
10340,45.605392
10341,13.127893
10342,42.938515
10343,6.5355406
10344,21.228502
10345,43.0334
10346,35.336605
10347,30.73233
10348,15.644329
10349,33.273502
10350,10.96948
10351,38.06157
10352,35.20419
10353,31.910234
10354,32.903145
10355,24.254284
10356,33.29774
10357,56.20023
10358,18.507652
10359,37.720276
10360,39.72286
10361,44.04882
10362,18.680912
10363,32.08436
10364,34.83447
10365,15.868537
10366,43.364098
10367,51.797623
10368,41.230465
10369,20.874136
10370,14.743757
10371,21.929947
10372,29.112759
10373,23.310093
10374,19.50155
10375,28.183668
10376,25.590347
10377,44.22404
10378,47.68848
10379,35.61067
10380,53.955257
10381,28.676264
10382,34.32995
10383,13.401993
10384,28.298935
10385,47.00704
10386,13.943269
10387,25.475063
10388,26.97746
10389,41.890503
10390,32.46942
10391,0.36636564
10392,14.520369
10393,40.29833
10394,31.59737
10395,27.332533
10396,8.076684
10397,33.426212
10398,8.731783
10399,39.67399
10400,26.918486
10401,50.131737
10402,23.917679
10403,5.7480264
10404,35.92277
10405,30.21932
10406,40.87638
10407,35.892628
10408,20.6181
10409,12.92055
10410,38.81584
10411,49.75894
10412,39.149525
10413,50.352463
10414,41.431747
10415,10.731144
10416,44.039433
10417,28.076653
10418,47.767017
10419,8.021561
10420,27.134228
10421,48.83707
10422,14.590916
10423,22.535656
10424,23.845964
10425,13.953116
10426,36.944683
10427,8.0482
10428,40.140667
10429,7.259585
10430,29.520039
10431,37.560265
10432,29.005848
10433,9.057161
10434,24.576185
10435,30.79889
10436,19.445051
10437,24.403313
10438,19.673716
10439,21.400557
10440,35.64406
10441,43.576504
10442,16.412628
10443,46.659645
10444,7.955894
10445,8.868126
10446,46.23936
10447,18.339724
10448,24.560284
10449,24.09789
10450,20.483541
10451,8.317794
10452,9.909565
10453,10.633405
10454,20.85718
10455,18.912386
10456,30.19554
10457,41.20383
10458,6.123732
10459,52.94884
10460,10.26532
10461,33.26512
10462,32.417038
10463,16.593538
10464,32.60082
10465,24.486732
10466,40.4949
10467,34.478203
10468,23.712984
10469,31.332964
10470,32.49055
10471,17.675112
10472,19.914951
10473,29.871643
10474,20.198437
10475,36.524025
10476,18.798113
10477,6.779571
10478,31.711288
10479,38.77732
10480,36.39669
10481,17.897028
10482,34.55167
10483,41.94685
10484,43.28196
10485,42.983036
10486,31.177977
10487,32.648506
10488,37.612473
10489,19.494547
10490,31.082956
10491,14.390731
10492,39.111084
10493,12.914842
10494,8.706851
10495,31.958384
10496,42.301086
10497,45.234592
10498,18.574638
10499,17.575033
10500,35.74064
10501,31.51186
10502,20.733847
10503,3.9714534
10504,41.984013
10505,28.282686
10506,10.534175
10507,26.826605
10508,43.848145
10509,6.2098403
10510,10.409138
10511,20.852886
10512,23.770159
10513,26.559898
10514,36.16948
10515,46.87137
10516,23.603716
10517,30.118555
10518,26.833405
10519,10.71202
10520,37.344227
10521,23.845629
10522,31.080286
10523,46.309628
10524,33.337795
10525,42.41685
10526,39.64697
10527,21.300236
10528,42.000317
10529,28.492361
10530,13.114811
10531,31.271067
10532,38.690987
10533,25.537422
10534,25.10985
10535,43.375076
10536,23.493176
10537,22.793324
10538,20.360416
10539,49.698677
10540,35.566006
10541,27.549967
10542,23.39845
10543,31.721025
10544,44.74399
10545,12.739625
10546,29.696352
10547,25.976284
10548,54.676693
10549,19.064842
10550,29.283867
10551,34.957355
10552,25.669195
10553,37.58053
10554,13.525151
10555,51.456524
10556,32.681595
10557,10.388614
10558,17.588512
10559,33.232697
10560,34.91094
10561,33.235382
10562,23.12345
10563,40.437645
10564,9.293736
10565,33.029606
10566,32.810116
10567,13.245068
10568,31.485762
10569,45.91019
