id,Degerlendirme Puani
4241,32.66465382057788
4242,42.502667063998715
4243,40.543407230112685
4244,42.02786379615058
4245,20.621038672401944
4246,55.28545072765026
4247,27.92905428211105
4248,37.02099354981856
4249,37.56174029529827
4250,38.55859616554601
4251,40.89911536688115
4252,18.20321009423987
4253,44.76822283994617
4254,34.827072815398594
4255,43.44807557527842
4256,11.944938792938448
4257,33.90298893426227
4258,19.989192063342067
4259,34.46447497689866
4260,23.434210650266294
4261,49.862937982518076
4262,26.28570386167009
4263,43.34972159816333
4264,13.849135953380578
4265,13.075284392903018
4266,8.035956700584197
4267,32.890012660264745
4268,9.493064733319613
4269,32.56986278906469
4270,30.316694387292042
4271,49.336022585846635
4272,27.485005550433698
4273,14.434675340899286
4274,33.77824530008238
4275,16.34888340843731
4276,30.965711933862114
4277,40.04742619629375
4278,34.62169405139926
4279,31.127078073289955
4280,23.551594376368186
4281,53.03263346303456
4282,48.02605312330874
4283,20.340112649113102
4284,52.48370555384679
4285,42.705081665395426
4286,46.57057310005458
4287,28.442378477481327
4288,19.957546554392437
4289,20.910069028295215
4290,54.88613032331757
4291,44.34682297575676
4292,8.907268857455392
4293,32.941621665391736
4294,21.89941136433601
4295,13.568989676833798
4296,51.227738338279686
4297,59.052844746036726
4298,46.63216053322471
4299,15.30778816417519
4300,17.81482764168875
4301,12.43906123163487
4302,27.51115605155642
4303,14.748316272740627
4304,37.33894318439179
4305,49.00292162543222
4306,39.05431388724415
4307,37.22622704238831
4308,35.912752153832905
4309,47.141804800885375
4310,6.8879647709973355
4311,21.565105006586368
4312,27.54690241088683
4313,55.941607674825676
4314,34.053051428644395
4315,9.07775464474571
4316,52.888437993981256
4317,46.46175868579959
4318,38.828370974689996
4319,34.09847006521673
4320,45.193265982143544
4321,11.473387172947909
4322,31.899178545307883
4323,48.04165095671735
4324,40.24193932876153
4325,55.065758761640964
4326,52.875421247134184
4327,47.87427611463892
4328,18.314223733275973
4329,9.445308207661405
4330,45.768559210944765
4331,42.49370731786303
4332,9.074168581482994
4333,34.46473455275899
4334,28.43157690027284
4335,57.41985657255081
4336,23.153070453626448
4337,13.896356369532068
4338,44.19841641994047
4339,23.54114899458501
4340,28.991274223353503
4341,19.862802472466797
4342,32.43681187385533
4343,30.24324187197791
4344,47.37576684472776
4345,47.18324996977709
4346,23.71656520994933
4347,18.941155803980127
4348,19.316620769920362
4349,44.08313793060322
4350,24.719862712049974
4351,24.62837015696698
4352,24.649481097276812
4353,18.912500916733478
4354,43.71692928615684
4355,51.4777896814672
4356,27.183271737101535
4357,25.46597774806486
4358,7.6736389916158885
4359,39.60045465243815
4360,24.359164817139227
4361,14.396898827008926
4362,43.70631174744178
4363,16.88043989667309
4364,9.91733942611399
4365,9.89681885090194
4366,40.93472993534481
4367,55.63459284244158
4368,50.47530261300068
4369,40.00853239162014
4370,43.361372091107356
4371,30.436981072287935
4372,53.35465490305601
4373,44.52431606779054
4374,54.291279966781175
4375,42.75786442703709
4376,32.67952435355423
4377,37.73536703757284
4378,52.78332627611147
4379,28.62464005080294
4380,17.697868779668106
4381,19.47683929568388
4382,30.964454916526545
4383,38.62094871215893
4384,21.70501547571736
4385,48.935180133058125
4386,29.818031951472133
4387,10.309938209269667
4388,14.2563436266514
4389,17.342243837175907
4390,5.652255477656954
4391,50.2666993269405
4392,43.328345672192846
4393,38.01597975240292
4394,44.15976914587622
4395,25.839565707027763
4396,44.46394168612995
4397,15.834731799346244
4398,15.887491511686282
4399,20.63699927933063
4400,19.697781995227956
4401,10.725405789434156
4402,53.67624669391635
4403,46.78734900847756
4404,12.177015975143046
4405,29.412787753133816
4406,42.13260103262658
4407,12.288092472477206
4408,13.912065815013225
4409,44.717479767281745
4410,32.01421521949765
4411,45.23766239759528
4412,29.90022050147922
4413,25.495362526506085
4414,44.58188256551285
4415,40.20270240101064
4416,34.81503590012359
4417,5.173650631244843
4418,29.728825052767277
4419,28.60134349808286
4420,7.422115039943691
4421,38.41887505794248
4422,37.340929783477634
4423,44.32746481035101
4424,47.598880931853074
4425,45.08180346577585
4426,10.94015547836419
4427,50.60642108753738
4428,25.653520020085338
4429,28.977356751058828
4430,18.872493081316364
4431,34.723287550244144
4432,32.70783001853242
4433,26.26504442267502
4434,46.85236497357893
4435,49.31657860014892
4436,23.109528878180964
4437,37.9433707881343
4438,42.00260837273827
4439,36.646125957406205
4440,34.457742322350136
4441,24.966595422838186
4442,14.926953571516886
4443,43.89015232977397
4444,16.041258987299674
4445,50.129427508196684
4446,14.679376562524176
4447,10.182864402199595
4448,6.974542148127796
4449,11.629564965948735
4450,52.74620500832444
4451,46.327363115179566
4452,22.070975873011626
4453,12.186397771338992
4454,23.411630807156314
4455,23.061206350339397
4456,31.39007955959223
4457,53.63051343042226
4458,45.19414995363607
4459,15.262769299364479
4460,37.38779198516601
4461,41.76902849000136
4462,29.068580868347937
4463,50.6033675173193
4464,23.859070596344004
4465,41.043387850574454
4466,33.92821924670564
4467,30.446794426447745
4468,35.41592403053924
4469,29.635781729274353
4470,36.51167353640898
4471,30.84788335351527
4472,46.5539300332566
4473,28.858987180823448
4474,27.591393586727158
4475,28.747766710902876
4476,55.56516152990078
4477,10.331509159072546
4478,39.49787706395207
4479,30.958194242151706
4480,12.650904417144432
4481,23.90867745080231
4482,19.702201437237502
4483,26.240449404398095
4484,61.11684887386173
4485,41.1070349471539
4486,16.195530353031046
4487,27.272883105231674
4488,55.07619793476742
4489,40.57163547406375
4490,31.310897457895475
4491,19.12256525484029
4492,43.382754764800666
4493,35.89485698784448
4494,12.706685500473164
4495,34.93102664482196
4496,39.673673264771075
4497,13.449204476404958
4498,34.12515463109657
4499,32.21641462337493
4500,34.80993019922227
4501,6.815876386467735
4502,10.298814381850114
4503,26.996626316508447
4504,39.10028383945945
4505,35.032592633072284
4506,53.61802486210026
4507,32.36400905198427
4508,27.98873621269129
4509,37.21653176640751
4510,40.32741763164408
4511,35.11672792444302
4512,35.068463721120025
4513,9.054306377003599
4514,31.996232472078358
4515,10.465627768063236
4516,14.593345198743005
4517,22.374673968549317
4518,11.441456814580906
4519,47.74719810370862
4520,38.13858844642718
4521,26.161625362838564
4522,42.35997745417173
4523,32.739590592652505
4524,26.851395989165315
4525,24.339513732223068
4526,21.532807557123796
4527,30.52218549160271
4528,27.246256908147718
4529,30.745771813679394
4530,42.379295445522814
4531,12.421913060810816
4532,13.518445481122043
4533,41.83489916344047
4534,31.50631531198806
4535,40.43555540078585
4536,33.71867746698932
4537,19.90261005155019
4538,22.8276459854191
4539,16.532555489709704
4540,46.80280120970694
4541,12.858550487300846
4542,61.748623735115736
4543,46.44879633232713
4544,31.264590535155392
4545,34.65430445931892
4546,10.808567403212678
4547,46.386441609398254
4548,40.689091158789445
4549,33.46100840285298
4550,28.78203361955271
4551,9.96175912891455
4552,39.02401596479337
4553,29.89095607635602
4554,17.236744371779412
4555,22.031331202334027
4556,24.654827575070247
4557,51.046885361116814
4558,20.856089774688787
4559,41.60571394906579
4560,34.180498387888555
4561,20.32917949939276
4562,35.35479491867041
4563,21.659484170743994
4564,46.4828348149328
4565,62.36821805966315
4566,31.76293591953438
4567,34.25022247422016
4568,22.45689230935629
4569,15.799186191414208
4570,19.690659609774798
4571,39.61199740186493
4572,32.031460003853205
4573,42.70704399753109
4574,56.74409012959791
4575,26.314308446661443
4576,14.662383691219777
4577,46.475906893915464
4578,34.94883494512217
4579,17.67196911920335
4580,14.863598647478295
4581,34.825527754822254
4582,40.690749300149854
4583,20.747118459277885
4584,40.086353224136936
4585,54.94517684474067
4586,44.09645434052934
4587,44.63348670522877
4588,24.37688779731309
4589,16.969356166572254
4590,41.3674029691018
4591,27.906464053463964
4592,50.19255126803232
4593,23.2161051585091
4594,30.376014741668584
4595,51.81133900488294
4596,25.89052701833474
4597,30.269773650806407
4598,40.36337758106628
4599,9.97440995626808
4600,19.9234180258617
4601,52.274346084631425
4602,27.714413775753496
4603,31.153788458098724
4604,35.68653990852869
4605,24.61486709535662
4606,26.706929674741232
4607,37.129338892944894
4608,48.510802763415874
4609,33.139924939468955
4610,29.89486498026784
4611,50.96440804204035
4612,28.67179317148487
4613,35.39287223347765
4614,49.008711988964265
4615,16.822026634657718
4616,38.84114777385617
4617,27.466634154991382
4618,44.04015343751094
4619,43.41829471485515
4620,54.08952436019523
4621,15.554470381471987
4622,38.976375267872996
4623,24.863083149580024
4624,38.85869716110345
4625,35.58900226714484
4626,48.71889094261879
4627,12.965756973638062
4628,38.035291558952274
4629,34.175106512947224
4630,42.39216649232064
4631,38.85387863754471
4632,17.094361681607467
4633,18.216786603837072
4634,27.07380979592698
4635,31.33265740281777
4636,32.07379521142296
4637,50.72816196776881
4638,47.789655075366724
4639,26.227365562663472
4640,8.62067150548561
4641,33.852634194759844
4642,19.77876513380827
4643,41.013355317340654
4644,37.41434517442293
4645,35.31256517402912
4646,10.207546865223218
4647,37.81970605090984
4648,7.204083090158573
4649,32.96317175220226
4650,42.5807146126649
4651,40.95778600751147
4652,44.6448913650333
4653,39.135259269693705
4654,56.994153276393256
4655,33.19115205648505
4656,20.715702160100523
4657,31.260792444603464
4658,37.97692328313557
4659,11.355314104569953
4660,31.144311695299297
4661,42.11506312414899
4662,24.10525782260816
4663,12.66690033557056
4664,21.065024449473924
4665,32.742660843842884
4666,13.57035875572359
4667,11.616743733594213
4668,48.86761083746788
4669,39.28703138252733
4670,27.02258336494669
4671,30.51137588233527
4672,59.339472645166424
4673,31.401472228895184
4674,43.63696550846358
4675,15.874831165517826
4676,39.34068161028627
4677,33.5334346143607
4678,42.19412651777974
4679,18.22450030735277
4680,43.841490368448696
4681,17.693846291102805
4682,21.76532900787884
4683,51.97464693692786
4684,14.876378484744677
4685,42.52096645065105
4686,47.68936833638595
4687,32.886410877306375
4688,16.13897024623104
4689,24.782719617328677
4690,32.8513389756103
4691,9.683910446204841
4692,20.33168650215526
4693,24.607128792434704
4694,6.810867525347572
4695,41.951465690715416
4696,40.5638552275357
4697,23.091292946884842
4698,47.56660079639075
4699,15.052345024197901
4700,40.78782536483018
4701,39.416670313324765
4702,36.728993957915726
4703,14.625755744404177
4704,14.345159628219367
4705,15.562030355258806
4706,14.713873693573692
4707,27.207272007380105
4708,21.447295117918188
4709,10.596008047632122
4710,17.708150093215124
4711,32.81931217010291
4712,15.579318641940919
4713,28.323238914303648
4714,23.717970222773417
4715,53.591305773173275
4716,32.63836910083712
4717,51.282189977148704
4718,23.760537455939218
4719,20.7663885423216
4720,31.37350069792001
4721,6.088124340952469
4722,33.659013110034884
4723,18.05454829372755
4724,38.62359348934499
4725,43.00756813752046
4726,21.82502553809684
4727,52.552401834237116
4728,23.060096159265512
4729,22.00474379431744
4730,32.297220830695146
4731,11.660302006392111
4732,19.268096757001818
4733,12.404139155726856
4734,38.764293457314636
4735,29.877661636201225
4736,23.166035429278175
4737,23.686569843483916
4738,38.875035560729984
4739,10.636877308330597
4740,50.65055968933961
4741,25.414040649362782
4742,21.65039365048976
4743,41.847007176680336
4744,26.241817066617998
4745,50.757739324088845
4746,24.044006663599365
4747,25.49658875695197
4748,45.343736591423806
4749,36.75008025367167
4750,34.911777117427945
4751,41.70396308090023
4752,44.137388547552085
4753,33.85944677720575
4754,14.815579480979043
4755,14.096728177196464
4756,33.59810923024455
4757,42.817207908799304
4758,45.90128078432646
4759,13.017484404388895
4760,25.495361483632486
4761,31.509515078309168
4762,23.18819596169307
4763,25.296197037675277
4764,15.22190519499032
4765,56.04868476615897
4766,46.83160726598462
4767,18.311492662182722
4768,6.589778359492996
4769,52.15366498060591
4770,18.199434180123585
4771,32.22494627457194
4772,33.78865809983594
4773,21.792637822777913
4774,35.40242107467376
4775,14.083818527619528
4776,33.4955772782888
4777,20.51440148654991
4778,56.043726939422896
4779,50.17497154482762
4780,19.581152249437295
4781,30.564158191521848
4782,18.203353031593814
4783,16.065999967043755
4784,44.15990370542068
4785,48.79428012525884
4786,44.010161345678895
4787,9.310321508850961
4788,36.420992188946315
4789,20.706391832470096
4790,33.96931045303732
4791,34.093360697829304
4792,26.339529960928402
4793,38.08409189958466
4794,38.15403503484185
4795,32.49996797484553
4796,37.498257496907144
4797,36.2861352967885
4798,45.65544607748839
4799,12.550320779798565
4800,34.3464721406353
4801,39.52525163396455
4802,16.26429894793444
4803,39.783470716231896
4804,22.249763789959488
4805,30.110076241254134
4806,11.840829024250347
4807,39.980317570227804
4808,49.246170042904794
4809,14.025740448214727
4810,44.80206114018981
4811,16.09851004277277
4812,50.624918373043116
4813,31.4802719521831
4814,13.691255875610285
4815,25.72982163744035
4816,50.77219055449002
4817,28.150625199869296
4818,27.37334760466994
4819,31.155551146393027
4820,59.264101862768925
4821,22.984070855076375
4822,12.889238211814845
4823,36.61248652824135
4824,54.59011757928583
4825,14.125070834234002
4826,13.783695749911242
4827,8.347745702257665
4828,8.667554193778322
4829,47.01513132802036
4830,15.887805146898959
4831,17.238726890883434
4832,18.124375598936467
4833,19.143614906226652
4834,43.668729103806896
4835,45.482881178764615
4836,40.92447544660955
4837,56.14279004149901
4838,54.64503944473941
4839,37.201415356882244
4840,31.45501241625738
4841,10.86490260377608
4842,22.39887512779099
4843,15.856379428017409
4844,20.516493292412534
4845,7.191402782806016
4846,47.993533875218425
4847,39.59404001254918
4848,38.72845138743315
4849,32.72018506239405
4850,42.17813215474553
4851,35.19583293230299
4852,49.997823506420474
4853,39.97561577714728
4854,45.463622932246864
4855,51.88186321162021
4856,23.726214985583276
4857,40.369900963104854
4858,52.376398427497534
4859,22.914378253923275
4860,21.351249602188993
4861,46.394958944940555
4862,10.756146737611495
4863,56.14536604618568
4864,20.165166915236693
4865,38.97379013579793
4866,13.613130591819704
4867,48.34780466010476
4868,23.625165924194476
4869,56.86325849027538
4870,12.537907367204223
4871,44.83209655020776
4872,47.203945505973074
4873,32.91103761505519
4874,12.564544854556669
4875,12.614507587584693
4876,12.379220344094872
4877,28.60455809496306
4878,45.53479319983309
4879,42.52784244322531
4880,27.979437254849017
4881,15.717270247072598
4882,31.753424786893387
4883,59.0660675895231
4884,24.10027817017218
4885,36.77669926980777
4886,41.44670656364045
4887,32.744222733962424
4888,19.904337060243506
4889,54.40262460030493
4890,48.285266274956015
4891,45.50215671458365
4892,32.96101828444753
4893,13.178377573747063
